engine,profile,repetitions,input_tokens,output_tokens,seconds_median,throughput_median,throughput_min,throughput_max,ttft_p50_ms,ttft_p95_ms,itl_p50_ms
rust,latency-b1,3,128,128,0.479071606,267.1834406316287,262.15403127996507,267.3535156719957,7.4234219999999995,7.4234219999999995,3.7187179999999955
python,latency-b1,3,128,128,0.360413349999817,355.14777685139853,354.5598588920344,355.489248911,20.836433000113175,20.836433000113175,2.6602480002111406
rust,throughput-b8,3,1024,1024,0.707572693,1447.2011287750472,1443.761238955135,1447.3067539273538,40.510160000000006,40.510160000000006,5.2832389999999805
python,throughput-b8,3,1024,1024,0.425634868999623,2405.817931239339,2404.536524468991,2413.568355335739,22.865220999847224,22.865220999847224,3.147631000047113
rust,mixed-b32,3,9583,6318,4.157257785,1519.7517995627497,1519.0083785782952,1522.3176509511582,396.012347,710.087869,13.880902000000106
python,mixed-b32,3,9583,6318,1.3576478820000375,4653.6366931111415,4576.482382186322,4680.340895228549,130.174112000077,236.8945469997925,4.580961999636202
rust,nano-vllm-256,1,142827,133966,221.901481004,603.7183681418743,603.7183681418743,603.7183681418743,70921.606831,160653.58005725,31.404301000002306
python,nano-vllm-256,1,142827,133966,42.280027518000225,3168.540984108053,3168.540984108053,3168.540984108053,17717.149690000268,35189.74529850038,7.275046999893675
rust,prefix-b8-cold,3,4744,512,1.264915447,404.77013796796496,394.9355248587411,407.8800975398729,373.251265,591.4296999999999,10.560890000000086
python,prefix-b8-cold,3,4744,512,0.279231899000024,1833.6013966654864,1798.8081308138367,1878.507574014933,50.65830700004881,50.65830700004881,3.5958180001216533
rust,prefix-b8-warm,3,4744,512,0.811345809,631.0502800662152,626.2039190769249,632.972049618313,145.92108100000002,145.92108100000002,10.579956999999979
python,prefix-b8-warm,3,4744,512,0.25031946500030244,2045.3862826823372,2001.9348074327572,2107.596029247791,23.03918799998428,23.03918799998428,3.565667000202666
